feature,label
"[[72, 110, 0, 219], [79, 110, 238, 215], [72, 110, 238, 215], [75, 110, 472, 214], [72, 110, 472, 214]]","[[72, 110, 705, 112], [84, 110, 705, 216], [75, 110, 705, 216], [72, 110, 818, 126], [70, 110, 944, 1793]]"
"[[72, 105, 0, 116], [63, 105, 126, 116], [66, 105, 252, 102], [69, 105, 364, 103], [72, 105, 476, 111]]","[[63, 105, 598, 111], [66, 105, 719, 102], [69, 105, 831, 103], [72, 105, 944, 113], [67, 105, 1070, 144]]"
"[[63, 105, 0, 111], [66, 105, 121, 102], [69, 105, 233, 103], [72, 105, 346, 113], [67, 105, 472, 144]]","[[69, 105, 626, 104], [70, 105, 740, 103], [74, 105, 853, 113], [67, 105, 976, 112], [69, 105, 1099, 101]]"
"[[69, 105, 0, 103], [72, 105, 112, 111], [63, 105, 234, 111], [66, 105, 355, 102], [69, 105, 467, 103]]","[[72, 105, 580, 113], [67, 105, 706, 144], [69, 105, 860, 104], [70, 105, 974, 103], [74, 105, 1087, 113]]"
"[[65, 100, 0, 261], [72, 100, 233, 264], [67, 100, 469, 1860], [55, 100, 469, 1860], [65, 100, 2392, 773]]","[[63, 100, 3130, 126], [62, 100, 3242, 140], [60, 100, 3368, 266], [62, 100, 3606, 262], [65, 100, 3840, 261]]"
"[[69, 70, 0, 432], [65, 58, 498, 937], [69, 72, 498, 937], [67, 56, 2077, 436], [71, 70, 2077, 436]]","[[67, 58, 2581, 939], [71, 72, 2581, 939], [64, 56, 4096, 432], [67, 70, 4096, 432], [64, 58, 4594, 937]]"
"[[65, 64, 0, 185], [64, 64, 242, 935], [62, 64, 1245, 440], [60, 68, 1753, 440], [59, 64, 2261, 432]]","[[60, 58, 2759, 435], [65, 72, 2759, 435], [62, 64, 3257, 441], [60, 63, 3767, 1506], [67, 77, 3767, 1506]]"
"[[69, 77, 0, 932], [72, 76, 1008, 2014], [67, 65, 3090, 440], [69, 79, 3090, 440], [60, 61, 3598, 430]]","[[67, 75, 3598, 430], [67, 71, 4096, 430], [67, 61, 4594, 434], [72, 61, 4594, 434], [74, 75, 4594, 434]]"
"[[65, 70, 0, 432], [79, 66, 498, 937], [67, 63, 1506, 1007], [72, 63, 1506, 1007], [76, 77, 1506, 1007]]","[[67, 66, 2581, 204], [69, 64, 2842, 181], [67, 52, 3080, 1005], [65, 64, 4096, 182], [67, 64, 4335, 202]]"
"[[60, 60, 0, 441], [64, 74, 0, 441], [59, 67, 510, 1007], [62, 81, 510, 1007], [55, 70, 1585, 939]]","[[67, 64, 2592, 938], [76, 78, 2592, 938], [65, 62, 3598, 937], [74, 76, 3598, 937], [67, 71, 5177, 436]]"
"[[72, 63, 0, 518], [76, 77, 0, 518], [65, 56, 571, 436], [69, 70, 571, 436], [65, 58, 1075, 939]]","[[69, 72, 1075, 939], [67, 48, 2082, 408], [72, 62, 2082, 408], [67, 44, 2590, 398], [71, 58, 2590, 398]]"
"[[67, 71, 0, 436], [64, 63, 504, 431], [67, 73, 504, 431], [74, 69, 1003, 440], [76, 73, 1511, 440]]","[[64, 61, 2019, 434], [67, 71, 2019, 434], [64, 63, 2517, 439], [67, 73, 2517, 439], [79, 69, 3015, 447]]"
"[[79, 68, 0, 212], [77, 72, 269, 938], [76, 70, 1275, 430], [74, 68, 1773, 434], [76, 75, 2283, 503]]","[[69, 60, 2854, 1443], [72, 74, 2854, 1443], [57, 64, 4365, 440], [60, 78, 4365, 440], [55, 60, 4873, 432]]"
"[[74, 72, 0, 932], [79, 71, 1008, 503], [71, 56, 1579, 436], [81, 70, 1579, 436], [71, 58, 2083, 431]]","[[79, 72, 2083, 431], [76, 64, 2582, 440], [72, 68, 3090, 440], [64, 56, 3598, 430], [69, 66, 3598, 430]]"
"[[67, 56, 0, 183], [74, 70, 0, 183], [69, 56, 240, 205], [76, 70, 240, 205], [67, 63, 510, 2014]]","[[74, 77, 510, 2014], [57, 60, 2592, 440], [60, 74, 2592, 440], [55, 56, 3100, 432], [59, 70, 3100, 432]]"
"[[67, 66, 0, 440], [60, 64, 508, 938], [67, 78, 508, 938], [72, 63, 2522, 503], [76, 77, 2522, 503]]","[[62, 56, 3093, 436], [65, 70, 3093, 436], [62, 58, 3597, 939], [65, 72, 3597, 939], [69, 60, 4604, 440]]"
"[[74, 64, 0, 205], [76, 63, 270, 503], [79, 73, 270, 503], [76, 56, 841, 436], [79, 66, 841, 436]]","[[76, 58, 1345, 431], [79, 72, 1345, 431], [77, 56, 1844, 440], [81, 70, 1844, 440], [71, 60, 2352, 938]]"
"[[67, 77, 0, 1506], [55, 64, 1574, 1446], [71, 58, 3088, 937], [74, 72, 3088, 937], [62, 63, 4096, 2014]]","[[67, 63, 4096, 2014], [76, 77, 4096, 2014], [67, 71, 16384, 503], [64, 56, 16955, 436], [72, 70, 16955, 436]]"
"[[74, 68, 0, 440], [76, 72, 508, 440], [64, 60, 1016, 434], [67, 70, 1016, 434], [64, 62, 1514, 439]]","[[67, 72, 1514, 439], [79, 68, 2012, 447], [76, 75, 2522, 518], [65, 60, 3093, 436], [69, 70, 3093, 436]]"
"[[69, 58, 0, 932], [74, 58, 0, 932], [77, 72, 0, 932], [67, 71, 1008, 503], [67, 64, 1579, 436]]","[[67, 66, 2083, 431], [67, 64, 2582, 440], [67, 60, 3090, 440], [79, 70, 3090, 440], [67, 56, 3598, 430]]"
"[[67, 71, 0, 436], [64, 63, 504, 431], [67, 73, 504, 431], [74, 69, 1003, 440], [76, 73, 1511, 440]]","[[64, 61, 2019, 434], [67, 71, 2019, 434], [64, 63, 2517, 439], [67, 73, 2517, 439], [79, 69, 3015, 447]]"
"[[79, 72, 0, 431], [76, 64, 499, 440], [72, 68, 1007, 440], [64, 56, 1515, 434], [67, 66, 1515, 434]]","[[64, 58, 2013, 439], [67, 68, 2013, 439], [72, 64, 2511, 185], [74, 64, 2751, 209], [76, 71, 3021, 518]]"
"[[69, 70, 0, 436], [65, 58, 504, 939], [69, 72, 504, 939], [67, 48, 1511, 408], [72, 62, 1511, 408]]","[[67, 44, 2019, 398], [71, 58, 2019, 398], [67, 46, 2517, 398], [71, 60, 2517, 398], [67, 56, 3015, 183]]"
"[[65, 56, 0, 436], [69, 70, 0, 436], [65, 58, 504, 939], [69, 72, 504, 939], [62, 56, 2019, 432]]","[[65, 70, 2019, 432], [62, 58, 2517, 937], [65, 68, 2517, 937], [79, 68, 11207, 441], [76, 75, 11717, 503]]"
"[[74, 70, 0, 183], [69, 56, 240, 205], [76, 70, 240, 205], [67, 63, 510, 2014], [74, 77, 510, 2014]]","[[57, 60, 2592, 440], [60, 74, 2592, 440], [55, 56, 3100, 432], [59, 70, 3100, 432], [57, 58, 3598, 435]]"
"[[57, 79, 0, 113], [59, 79, 120, 113], [61, 79, 240, 113], [55, 79, 360, 113], [57, 79, 480, 113]]","[[59, 79, 600, 113], [61, 79, 720, 113], [56, 79, 840, 113], [58, 79, 960, 113], [60, 79, 1080, 113]]"
"[[77, 105, 0, 113], [81, 105, 0, 113], [81, 105, 360, 113], [77, 105, 360, 113], [81, 105, 480, 113]]","[[77, 105, 480, 113], [79, 105, 600, 113], [74, 105, 600, 113], [69, 105, 720, 2633], [81, 105, 720, 2633]]"
"[[63, 95, 0, 113], [65, 95, 120, 113], [60, 100, 240, 113], [62, 100, 360, 113], [64, 100, 480, 113]]","[[66, 100, 600, 113], [61, 100, 720, 113], [63, 100, 840, 113], [65, 100, 960, 113], [67, 100, 1080, 113]]"
"[[61, 95, 0, 113], [63, 95, 120, 113], [58, 95, 240, 113], [60, 95, 360, 113], [62, 95, 480, 113]]","[[64, 95, 600, 113], [58, 95, 720, 113], [60, 95, 840, 113], [62, 95, 960, 113], [64, 95, 1080, 113]]"
"[[55, 95, 0, 113], [57, 79, 120, 113], [59, 79, 240, 113], [61, 79, 360, 113], [55, 79, 480, 113]]","[[57, 79, 600, 113], [59, 79, 720, 113], [61, 79, 840, 113], [56, 79, 960, 113], [58, 79, 1080, 113]]"
"[[77, 105, 0, 113], [81, 105, 0, 113], [81, 105, 360, 113], [77, 105, 360, 113], [81, 105, 480, 113]]","[[77, 105, 480, 113], [79, 105, 600, 113], [74, 105, 600, 113], [69, 105, 720, 2633], [81, 105, 720, 2633]]"
"[[64, 95, 0, 113], [59, 95, 120, 113], [61, 95, 240, 113], [63, 95, 360, 113], [65, 95, 480, 113]]","[[60, 100, 600, 113], [62, 100, 720, 113], [64, 100, 840, 113], [66, 100, 960, 113], [61, 100, 1080, 113]]"
"[[59, 95, 0, 113], [61, 95, 120, 113], [63, 95, 240, 113], [57, 95, 360, 113], [59, 95, 480, 113]]","[[61, 95, 600, 113], [63, 95, 720, 113], [58, 95, 840, 113], [60, 95, 960, 113], [62, 95, 1080, 113]]"
"[[60, 105, 0, 113], [62, 105, 120, 113], [65, 105, 240, 113], [68, 105, 360, 113], [72, 105, 480, 113]]","[[74, 105, 600, 113], [77, 105, 720, 113], [80, 105, 840, 113], [84, 105, 960, 113], [82, 105, 1080, 2033]]"
"[[59, 79, 0, 113], [61, 79, 120, 113], [56, 79, 240, 113], [58, 79, 360, 113], [60, 79, 480, 113]]","[[62, 79, 600, 113], [56, 79, 720, 113], [58, 79, 840, 113], [60, 79, 960, 113], [62, 95, 1080, 113]]"
"[[61, 95, 0, 113], [63, 95, 120, 113], [65, 95, 240, 113], [60, 100, 360, 113], [62, 100, 480, 113]]","[[64, 100, 600, 113], [66, 100, 720, 113], [61, 100, 840, 113], [63, 100, 960, 113], [65, 100, 1080, 113]]"
"[[77, 105, 0, 113], [79, 105, 120, 113], [74, 105, 120, 113], [69, 105, 240, 2633], [81, 105, 240, 2633]]","[[76, 105, 240, 2633], [56, 105, 3360, 233], [60, 105, 3600, 113], [62, 105, 3720, 113], [65, 105, 3840, 113]]"
"[[60, 79, 0, 113], [62, 95, 120, 113], [57, 95, 240, 113], [59, 95, 360, 113], [61, 95, 480, 113]]","[[63, 95, 600, 113], [57, 95, 720, 113], [59, 95, 840, 113], [61, 95, 960, 113], [63, 95, 1080, 113]]"
"[[81, 105, 0, 113], [77, 105, 0, 113], [79, 105, 120, 113], [74, 105, 120, 113], [69, 105, 240, 2633]]","[[81, 105, 240, 2633], [76, 105, 240, 2633], [56, 105, 3360, 233], [60, 105, 3600, 113], [62, 105, 3720, 113]]"
"[[65, 95, 0, 113], [60, 100, 120, 113], [62, 100, 240, 113], [64, 100, 360, 113], [66, 100, 480, 113]]","[[61, 100, 600, 113], [63, 100, 720, 113], [65, 100, 840, 113], [67, 100, 960, 113], [62, 105, 1080, 113]]"
"[[79, 105, 0, 113], [74, 105, 0, 113], [69, 105, 120, 2633], [81, 105, 120, 2633], [76, 105, 120, 2633]]","[[56, 105, 3240, 233], [60, 105, 3480, 113], [62, 105, 3600, 113], [65, 105, 3720, 113], [68, 105, 3840, 113]]"
"[[61, 79, 0, 113], [56, 79, 120, 113], [58, 79, 240, 113], [60, 79, 360, 113], [62, 79, 480, 113]]","[[56, 79, 600, 113], [58, 79, 720, 113], [60, 79, 840, 113], [62, 95, 960, 113], [57, 95, 1080, 113]]"
"[[57, 95, 0, 113], [59, 95, 120, 113], [61, 95, 240, 113], [63, 95, 360, 113], [57, 95, 480, 113]]","[[59, 95, 600, 113], [61, 95, 720, 113], [63, 95, 840, 113], [58, 95, 960, 113], [60, 95, 1080, 113]]"
"[[65, 95, 0, 113], [60, 100, 120, 113], [62, 100, 240, 113], [64, 100, 360, 113], [66, 100, 480, 113]]","[[61, 100, 600, 113], [63, 100, 720, 113], [65, 100, 840, 113], [67, 100, 960, 113], [62, 105, 1080, 113]]"
"[[67, 100, 0, 113], [62, 105, 120, 113], [64, 105, 240, 113], [66, 105, 360, 113], [68, 105, 480, 113]]","[[81, 105, 1080, 233], [75, 105, 1080, 233], [69, 105, 1080, 233], [82, 105, 1320, 233], [76, 105, 1320, 233]]"
"[[79, 120, 0, 2820], [77, 120, 5520, 233], [79, 120, 5760, 2820], [86, 120, 19920, 233], [91, 120, 20160, 690]]","[[89, 120, 20880, 690], [86, 120, 21600, 690], [82, 120, 22320, 690], [84, 120, 23040, 2100], [86, 120, 25200, 233]]"
"[[81, 120, 0, 233], [82, 120, 240, 233], [79, 120, 480, 233], [82, 120, 720, 53], [84, 120, 780, 630]]","[[89, 120, 1440, 690], [86, 120, 2160, 2340], [82, 120, 4560, 233], [82, 120, 4800, 233], [84, 120, 5040, 570]]"
"[[81, 120, 0, 53], [82, 120, 60, 630], [81, 120, 720, 233], [82, 120, 960, 233], [79, 120, 1200, 233]]","[[84, 120, 1440, 690], [81, 120, 2160, 690], [81, 120, 2880, 53], [79, 120, 2940, 1320], [74, 120, 4320, 930]]"
"[[81, 120, 0, 233], [82, 120, 240, 233], [79, 120, 480, 233], [82, 120, 720, 53], [84, 120, 780, 630]]","[[89, 120, 1440, 690], [86, 120, 2160, 2340], [82, 120, 4560, 233], [82, 120, 4800, 233], [84, 120, 5040, 570]]"
"[[82, 120, 0, 630], [81, 120, 660, 233], [82, 120, 900, 233], [79, 120, 1140, 233], [82, 120, 1380, 53]]","[[84, 120, 1440, 630], [89, 120, 2100, 690], [86, 120, 2820, 2340], [82, 120, 5220, 233], [82, 120, 5460, 233]]"
"[[81, 120, 0, 233], [82, 120, 240, 233], [79, 120, 480, 233], [84, 120, 720, 690], [81, 120, 1440, 690]]","[[81, 120, 2160, 53], [79, 120, 2220, 1320], [74, 120, 3600, 930], [77, 120, 4560, 233], [74, 120, 4800, 233]]"
"[[82, 120, 0, 233], [82, 120, 240, 233], [84, 120, 480, 570], [86, 120, 1080, 113], [84, 120, 1200, 1620]]","[[80, 120, 2880, 233], [84, 120, 3120, 233], [82, 120, 3360, 690], [79, 120, 4080, 1620], [79, 120, 5760, 233]]"
"[[84, 120, 0, 570], [86, 120, 600, 113], [84, 120, 720, 1860], [82, 120, 2640, 233], [79, 120, 2880, 2820]]","[[74, 120, 14160, 233], [81, 120, 14400, 53], [82, 120, 14460, 630], [81, 120, 15120, 233], [82, 120, 15360, 233]]"
"[[79, 120, 0, 1320], [74, 120, 1380, 930], [77, 120, 2340, 233], [74, 120, 2580, 233], [81, 120, 2820, 53]]","[[82, 120, 2880, 630], [81, 120, 3540, 233], [82, 120, 3780, 233], [79, 120, 4020, 233], [82, 120, 4260, 53]]"
"[[89, 120, 0, 690], [86, 120, 720, 2340], [82, 120, 3120, 233], [82, 120, 3360, 233], [84, 120, 3600, 570]]","[[86, 120, 4200, 113], [84, 120, 4320, 1620], [80, 120, 6000, 233], [84, 120, 6240, 233], [82, 120, 6480, 690]]"
"[[84, 120, 0, 630], [89, 120, 660, 690], [86, 120, 1380, 2340], [82, 120, 3780, 233], [82, 120, 4020, 233]]","[[84, 120, 4260, 570], [86, 120, 4860, 113], [84, 120, 4980, 1620], [80, 120, 6660, 233], [84, 120, 6900, 233]]"
"[[74, 120, 0, 233], [81, 120, 240, 53], [82, 120, 300, 630], [81, 120, 960, 233], [82, 120, 1200, 233]]","[[79, 120, 1440, 233], [84, 120, 1680, 690], [81, 120, 2400, 690], [81, 120, 3120, 53], [79, 120, 3180, 1320]]"
"[[84, 120, 0, 1860], [82, 120, 1920, 233], [79, 120, 2160, 2820], [77, 120, 7680, 233], [79, 120, 7920, 2820]]","[[86, 120, 22080, 233], [91, 120, 22320, 690], [89, 120, 23040, 690], [86, 120, 23760, 690], [82, 120, 24480, 690]]"
"[[84, 120, 0, 1860], [82, 120, 1920, 233], [79, 120, 2160, 2820], [77, 120, 7680, 233], [79, 120, 7920, 2820]]","[[86, 120, 22080, 233], [91, 120, 22320, 690], [89, 120, 23040, 690], [86, 120, 23760, 690], [82, 120, 24480, 690]]"
"[[84, 120, 0, 1620], [80, 120, 1680, 233], [84, 120, 1920, 233], [82, 120, 2160, 690], [79, 120, 2880, 1620]]","[[79, 120, 4560, 233], [82, 120, 4800, 233], [84, 120, 5040, 570], [86, 120, 5640, 113], [84, 120, 5760, 1860]]"
"[[82, 120, 0, 53], [84, 120, 60, 630], [89, 120, 720, 690], [86, 120, 1440, 2340], [82, 120, 3840, 233]]","[[82, 120, 4080, 233], [84, 120, 4320, 570], [86, 120, 4920, 113], [84, 120, 5040, 1620], [80, 120, 6720, 233]]"
"[[82, 120, 0, 233], [84, 120, 240, 570], [86, 120, 840, 113], [84, 120, 960, 1620], [80, 120, 2640, 233]]","[[84, 120, 2880, 233], [82, 120, 3120, 690], [79, 120, 3840, 1620], [79, 120, 5520, 233], [82, 120, 5760, 233]]"
"[[84, 120, 0, 1620], [80, 120, 1680, 233], [84, 120, 1920, 233], [82, 120, 2160, 690], [79, 120, 2880, 1620]]","[[79, 120, 4560, 233], [82, 120, 4800, 233], [84, 120, 5040, 570], [86, 120, 5640, 113], [84, 120, 5760, 1860]]"
"[[86, 120, 0, 690], [82, 120, 720, 690], [84, 120, 1440, 2100], [86, 120, 3600, 233], [79, 120, 3840, 233]]","[[82, 120, 4080, 233], [84, 120, 4320, 2580], [82, 120, 6960, 233], [84, 120, 7200, 2580], [86, 120, 9840, 233]]"
"[[81, 120, 0, 233], [82, 120, 240, 233], [79, 120, 480, 233], [82, 120, 720, 53], [84, 120, 780, 630]]","[[89, 120, 1440, 690], [86, 120, 2160, 2340], [82, 120, 4560, 233], [82, 120, 4800, 233], [84, 120, 5040, 570]]"
"[[61, 95, 0, 113], [63, 95, 120, 113], [65, 95, 240, 113], [60, 100, 360, 113], [62, 100, 480, 113]]","[[64, 100, 600, 113], [66, 100, 720, 113], [61, 100, 840, 113], [63, 100, 960, 113], [65, 100, 1080, 113]]"
"[[61, 79, 0, 113], [55, 79, 120, 113], [57, 79, 240, 113], [59, 79, 360, 113], [61, 79, 480, 113]]","[[56, 79, 600, 113], [58, 79, 720, 113], [60, 79, 840, 113], [62, 79, 960, 113], [56, 79, 1080, 113]]"
"[[77, 105, 0, 113], [81, 105, 120, 113], [77, 105, 120, 113], [79, 105, 240, 113], [74, 105, 240, 113]]","[[69, 105, 360, 2633], [81, 105, 360, 2633], [76, 105, 360, 2633], [56, 105, 3480, 233], [60, 105, 3720, 113]]"
"[[63, 95, 0, 113], [58, 95, 120, 113], [60, 95, 240, 113], [62, 95, 360, 113], [64, 95, 480, 113]]","[[58, 95, 600, 113], [60, 95, 720, 113], [62, 95, 840, 113], [64, 95, 960, 113], [59, 95, 1080, 113]]"
"[[83, 105, 0, 233], [77, 105, 0, 233], [71, 105, 0, 233], [84, 105, 240, 2633], [78, 105, 240, 2633]]","[[72, 105, 240, 2633], [77, 105, 3360, 113], [81, 105, 3360, 113], [81, 105, 3720, 113], [77, 105, 3720, 113]]"
"[[74, 105, 0, 113], [69, 105, 120, 2633], [81, 105, 120, 2633], [76, 105, 120, 2633], [56, 105, 3240, 233]]","[[60, 105, 3480, 113], [62, 105, 3600, 113], [65, 105, 3720, 113], [68, 105, 3840, 113], [72, 105, 3960, 113]]"
"[[82, 105, 0, 233], [76, 105, 0, 233], [70, 105, 0, 233], [83, 105, 240, 233], [77, 105, 240, 233]]","[[71, 105, 240, 233], [84, 105, 480, 2633], [78, 105, 480, 2633], [72, 105, 480, 2633], [77, 105, 3600, 113]]"
"[[82, 105, 0, 233], [76, 105, 0, 233], [70, 105, 0, 233], [83, 105, 240, 233], [77, 105, 240, 233]]","[[71, 105, 240, 233], [84, 105, 480, 2633], [78, 105, 480, 2633], [72, 105, 480, 2633], [77, 105, 3600, 113]]"
"[[68, 105, 0, 113], [81, 105, 600, 233], [75, 105, 600, 233], [69, 105, 600, 233], [82, 105, 840, 233]]","[[76, 105, 840, 233], [70, 105, 840, 233], [83, 105, 1080, 233], [77, 105, 1080, 233], [71, 105, 1080, 233]]"
"[[64, 95, 0, 113], [58, 95, 120, 113], [60, 95, 240, 113], [62, 95, 360, 113], [64, 95, 480, 113]]","[[59, 95, 600, 113], [61, 95, 720, 113], [63, 95, 840, 113], [65, 95, 960, 113], [60, 100, 1080, 113]]"
"[[59, 95, 0, 113], [61, 95, 120, 113], [63, 95, 240, 113], [57, 95, 360, 113], [59, 95, 480, 113]]","[[61, 95, 600, 113], [63, 95, 720, 113], [58, 95, 840, 113], [60, 95, 960, 113], [62, 95, 1080, 113]]"
"[[57, 79, 0, 113], [59, 79, 120, 113], [61, 79, 240, 113], [55, 79, 360, 113], [57, 79, 480, 113]]","[[59, 79, 600, 113], [61, 79, 720, 113], [56, 79, 840, 113], [58, 79, 960, 113], [60, 79, 1080, 113]]"
"[[55, 79, 0, 113], [57, 79, 120, 113], [59, 79, 240, 113], [61, 79, 360, 113], [56, 79, 480, 113]]","[[58, 79, 600, 113], [60, 79, 720, 113], [62, 79, 840, 113], [56, 79, 960, 113], [58, 79, 1080, 113]]"
"[[61, 100, 0, 113], [63, 100, 120, 113], [65, 100, 240, 113], [67, 100, 360, 113], [62, 105, 480, 113]]","[[64, 105, 600, 113], [66, 105, 720, 113], [68, 105, 840, 113], [81, 105, 1440, 233], [75, 105, 1440, 233]]"
"[[66, 105, 0, 113], [68, 105, 120, 113], [81, 105, 720, 233], [75, 105, 720, 233], [69, 105, 720, 233]]","[[82, 105, 960, 233], [76, 105, 960, 233], [70, 105, 960, 233], [83, 105, 1200, 233], [77, 105, 1200, 233]]"
"[[61, 95, 0, 113], [63, 95, 120, 113], [58, 95, 240, 113], [60, 95, 360, 113], [62, 95, 480, 113]]","[[64, 95, 600, 113], [58, 95, 720, 113], [60, 95, 840, 113], [62, 95, 960, 113], [64, 95, 1080, 113]]"
"[[60, 105, 0, 113], [62, 105, 120, 113], [65, 105, 240, 113], [68, 105, 360, 113], [72, 105, 480, 113]]","[[74, 105, 600, 113], [77, 105, 720, 113], [80, 105, 840, 113], [84, 105, 960, 113], [82, 105, 1080, 2033]]"
"[[73, 110, 0, 160], [76, 110, 160, 160], [86, 110, 320, 160], [83, 110, 480, 160], [86, 110, 640, 160]]","[[91, 110, 800, 160], [93, 110, 960, 160], [95, 110, 1120, 160], [90, 110, 1280, 160], [86, 110, 1440, 160]]"
"[[74, 110, 0, 160], [76, 110, 160, 160], [78, 110, 320, 160], [76, 110, 480, 160], [76, 110, 640, 320]]","[[76, 110, 960, 160], [74, 110, 1120, 160], [73, 110, 1280, 160], [74, 110, 1440, 160], [76, 110, 1600, 320]]"
"[[76, 110, 0, 160], [81, 110, 160, 320], [81, 110, 480, 160], [79, 110, 640, 160], [78, 110, 800, 160]]","[[74, 110, 960, 160], [76, 110, 1120, 160], [78, 110, 1280, 160], [76, 110, 1440, 160], [76, 110, 1600, 320]]"
"[[86, 110, 0, 160], [85, 110, 160, 160], [86, 110, 320, 160], [88, 110, 480, 160], [93, 110, 640, 160]]","[[86, 110, 800, 160], [86, 110, 960, 160], [91, 110, 1120, 160], [86, 110, 1280, 160], [86, 110, 1440, 160]]"
"[[78, 110, 0, 160], [76, 110, 160, 160], [78, 110, 320, 320], [74, 110, 640, 160], [73, 110, 800, 160]]","[[74, 110, 960, 160], [76, 110, 1120, 160], [81, 110, 1280, 160], [74, 110, 1440, 160], [74, 110, 1600, 160]]"
"[[81, 110, 0, 160], [76, 110, 160, 160], [73, 110, 320, 160], [79, 110, 480, 160], [74, 110, 640, 160]]","[[74, 110, 800, 160], [78, 110, 960, 320], [78, 110, 1280, 160], [76, 110, 1440, 160], [73, 110, 1600, 160]]"
"[[83, 110, 0, 160], [83, 110, 160, 160], [79, 110, 320, 160], [76, 110, 480, 160], [81, 110, 640, 320]]","[[81, 110, 960, 160], [79, 110, 1120, 160], [78, 110, 1280, 160], [74, 110, 1440, 160], [76, 110, 1600, 160]]"
"[[74, 110, 0, 160], [78, 110, 160, 160], [76, 110, 320, 480], [76, 110, 800, 160], [78, 110, 960, 160]]","[[76, 110, 1120, 160], [93, 110, 1280, 320], [93, 110, 1600, 160], [91, 110, 1760, 160], [90, 110, 1920, 160]]"
"[[83, 110, 0, 160], [78, 110, 160, 160], [74, 110, 320, 160], [78, 110, 480, 160], [76, 110, 640, 480]]","[[76, 110, 1120, 160], [78, 110, 1280, 160], [76, 110, 1440, 160], [93, 110, 1600, 320], [93, 110, 1920, 160]]"
"[[78, 110, 0, 320], [78, 110, 320, 160], [76, 110, 480, 160], [73, 110, 640, 160], [76, 110, 800, 160]]","[[74, 110, 960, 160], [71, 110, 1120, 160], [74, 110, 1280, 160], [79, 110, 1440, 160], [81, 110, 1600, 160]]"
"[[74, 110, 0, 160], [78, 110, 160, 320], [78, 110, 480, 160], [76, 110, 640, 160], [73, 110, 800, 160]]","[[76, 110, 960, 160], [86, 110, 1120, 160], [83, 110, 1280, 160], [86, 110, 1440, 160], [91, 110, 1600, 160]]"
"[[93, 110, 0, 160], [91, 110, 160, 160], [90, 110, 320, 160], [86, 110, 480, 160], [88, 110, 640, 160]]","[[90, 110, 800, 160], [88, 110, 960, 160], [88, 110, 1120, 320], [76, 110, 1440, 160], [74, 110, 1600, 160]]"
"[[76, 110, 0, 480], [76, 110, 480, 160], [78, 110, 640, 160], [76, 110, 800, 160], [93, 110, 960, 320]]","[[93, 110, 1280, 160], [91, 110, 1440, 160], [90, 110, 1600, 160], [88, 110, 1760, 160], [90, 110, 1920, 320]]"
"[[74, 110, 0, 160], [73, 110, 160, 160], [74, 110, 320, 160], [76, 110, 480, 320], [76, 110, 800, 160]]","[[81, 110, 960, 160], [76, 110, 1120, 160], [73, 110, 1280, 160], [79, 110, 1440, 160], [74, 110, 1600, 160]]"
"[[88, 110, 0, 160], [93, 110, 160, 160], [86, 110, 320, 160], [86, 110, 480, 160], [91, 110, 640, 160]]","[[86, 110, 800, 160], [86, 110, 960, 160], [90, 110, 1120, 320], [90, 110, 1440, 160], [91, 110, 1600, 160]]"
"[[74, 110, 0, 160], [76, 110, 160, 160], [78, 110, 320, 160], [76, 110, 480, 160], [76, 110, 640, 320]]","[[76, 110, 960, 160], [74, 110, 1120, 160], [73, 110, 1280, 160], [74, 110, 1440, 160], [76, 110, 1600, 320]]"
"[[86, 110, 0, 160], [91, 110, 160, 160], [86, 110, 320, 160], [86, 110, 480, 160], [90, 110, 640, 320]]","[[90, 110, 960, 160], [91, 110, 1120, 160], [93, 110, 1280, 160], [95, 110, 1440, 160], [95, 110, 1600, 160]]"
"[[78, 110, 0, 320], [78, 110, 320, 160], [76, 110, 480, 160], [73, 110, 640, 160], [76, 110, 800, 160]]","[[74, 110, 960, 160], [71, 110, 1120, 160], [74, 110, 1280, 160], [79, 110, 1440, 160], [81, 110, 1600, 160]]"
"[[81, 110, 0, 160], [74, 110, 160, 160], [74, 110, 320, 160], [79, 110, 480, 160], [74, 110, 640, 160]]","[[74, 110, 800, 160], [78, 110, 960, 320], [78, 110, 1280, 160], [79, 110, 1440, 160], [81, 110, 1600, 160]]"
"[[74, 110, 0, 160], [71, 110, 160, 160], [74, 110, 320, 160], [79, 110, 480, 160], [81, 110, 640, 160]]","[[83, 110, 800, 160], [78, 110, 960, 160], [74, 110, 1120, 160], [78, 110, 1280, 160], [76, 110, 1440, 480]]"
"[[65, 82, 0, 197], [61, 67, 505, 232], [65, 81, 505, 247], [59, 67, 753, 246], [63, 81, 753, 261]]","[[61, 70, 1015, 202], [65, 84, 1015, 202], [61, 67, 1525, 232], [65, 81, 1525, 247], [59, 67, 1773, 241]]"
"[[64, 82, 0, 197], [61, 67, 505, 232], [64, 81, 505, 247], [59, 67, 753, 246], [63, 81, 753, 261]]","[[61, 70, 1015, 202], [64, 84, 1015, 202], [61, 67, 1525, 232], [64, 81, 1525, 247], [59, 67, 1773, 241]]"
"[[64, 81, 0, 248], [59, 67, 249, 243], [63, 81, 249, 258], [61, 68, 508, 197], [64, 82, 508, 197]]","[[61, 67, 1013, 232], [64, 81, 1013, 247], [59, 67, 1261, 246], [63, 81, 1261, 261], [61, 70, 1523, 202]]"
